/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,905,322,910,338,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,860,316,868,332,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,797,319,805,337,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,786,320,794,336,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,777,322,783,338,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,752,320,759,336,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,738,322,746,339,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,731,322,738,337,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,726,318,733,334,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,709,318,716,332,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,696,318,701,333,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,686,318,691,332,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,679,317,685,333,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,672,319,677,334,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,668,318,674,335,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,593,316,600,332,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,565,311,572,329,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,504,314,509,330,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,491,317,497,331,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,593,306,598,318,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,608,304,620,318,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,646,289,660,302,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,651,250,667,259,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,642,244,654,254,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,414,331,424,351,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,410,331,418,352,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,390,323,396,342,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,479,351,538,405,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,454,385,513,448,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,421,457,522,554,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,179,572,380,765,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,444,388,452,407,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,454,393,463,413,pedestrian
