/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,275,304,352,360,0.9987415671348572,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,197,347,277,399,0.994164764881134,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,274,244,364,276,0.9936789870262146,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,210,316,221,348,0.6576587557792664,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,54,32,66,63,0.5150238275527954,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,274,312,287,338,0.27280837297439575,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,67,35,82,67,0.27078893780708313,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,58,34,70,65,0.1842750906944275,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,64,81,80,112,0.17521823942661285,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,343,252,355,275,0.16037778556346893,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,61,82,73,110,0.1583557426929474,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,338,253,349,277,0.15012504160404205,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,194,294,214,310,0.14603140950202942,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,342,249,357,276,0.1450907588005066,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,198,291,217,306,0.14423349499702454,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,194,294,214,310,0.1213236153125763,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,212,326,223,353,0.1207357794046402,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,334,254,344,279,0.11863482743501663,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,336,250,351,277,0.11371099948883057,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,191,297,203,318,0.10831694304943085,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,279,312,292,336,0.10221321880817413,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,207,300,218,324,0.10096102207899094,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,196,347,277,399,0.09772718697786331,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,198,291,217,306,0.09386808425188065,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,198,297,217,313,0.09372833371162415,pedestrian
